state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
0.0,9562.146,9562.146,9562.146,9562.146,9562.146,9562.146,9562.146,9562.146,9562.146,9562.146,9561.966,9561.966,9561.966,9561.966,9561.966,9561.966,9561.966,9561.966,9561.966,9562.056,6698.593,6698.521,6698.521,6698.521,6698.521,6698.521,6698.521,6698.521,6698.521,6698.521,6625.254,6625.254,6625.254,6625.254,6625.254,6625.254,6625.254,6625.254,6625.254,6661.697,5936.269,5902.131,5902.131,5902.131,5902.131,5902.131,5902.131,5902.131,5902.131,5902.166,5701.683,5701.649,5701.649,5701.649,5701.649,5701.649,5701.649,5701.649,5701.649,5834.281,5511.915,5381.318,5381.318,5381.318,5381.318,5381.318,5381.318,5381.318,5381.318,5383.149,5180.051,5178.217,5178.217,5178.217,5178.217,5178.217,5178.217,5178.217,5178.238,5406.546,5219.030,4986.404,4986.383,4986.383,4986.383,4986.383,4986.383,4986.383,4986.383,4996.246,4833.748,4823.606,4823.605,4823.605,4823.605,4823.605,4823.605,4823.605,4823.988,5132.527,5003.982,4684.488,4684.092,4684.092,4684.092,4684.092,4684.092,4684.092,4684.106,4708.517,4583.535,4557.732,4557.717,4557.717,4557.717,4557.717,4557.717,4557.718,4559.642,4935.009,4838.921,4449.170,4447.119,4447.118,4447.118,4447.118,4447.118,4447.118,4447.258,4490.249,4392.629,4346.523,4346.373,4346.373,4346.373,4346.373,4346.373,4346.383,4351.688,4782.352,4707.215,4261.391,4255.612,4255.601,4255.601,4255.601,4255.601,4255.602,4256.216,4319.642,4241.423,4173.255,4172.580,4172.579,4172.579,4172.579,4172.579,4172.647,4183.255,4659.197
1.0,9580.029,9580.029,9580.029,9580.029,9580.029,9580.029,9580.029,9580.029,9580.029,9580.029,9579.848,9579.848,9579.848,9579.848,9579.848,9579.848,9579.848,9579.848,9579.848,9579.938,6711.357,6711.285,6711.285,6711.285,6711.285,6711.285,6711.285,6711.285,6711.285,6711.285,6637.878,6637.878,6637.878,6637.878,6637.878,6637.878,6637.878,6637.878,6637.878,6674.286,5947.712,5913.411,5913.411,5913.411,5913.411,5913.411,5913.411,5913.411,5913.411,5913.446,5712.580,5712.545,5712.545,5712.545,5712.545,5712.545,5712.545,5712.545,5712.545,5845.106,5522.778,5391.610,5391.610,5391.610,5391.610,5391.610,5391.610,5391.610,5391.610,5393.436,5189.963,5188.118,5188.118,5188.118,5188.118,5188.118,5188.118,5188.118,5188.138,5416.382,5229.532,4995.940,4995.919,4995.919,4995.919,4995.919,4995.919,4995.919,4995.919,5005.766,4843.026,4832.828,4832.827,4832.827,4832.827,4832.827,4832.827,4832.827,4833.208,5141.705,5014.222,4693.446,4693.047,4693.047,4693.047,4693.047,4693.047,4693.047,4693.061,4717.442,4592.378,4566.443,4566.428,4566.428,4566.428,4566.428,4566.428,4566.429,4568.349,4943.698,4848.958,4457.682,4455.618,4455.618,4455.618,4455.618,4455.618,4455.618,4455.757,4498.706,4401.158,4354.829,4354.678,4354.678,4354.678,4354.678,4354.678,4354.688,4359.982,4790.654,4717.090,4269.555,4263.743,4263.732,4263.732,4263.732,4263.732,4263.733,4264.345,4327.722,4249.713,4181.230,4180.550,4180.549,4180.549,4180.549,4180.549,4180.617,4191.208,4667.183
2.0,9568.806,9568.806,9568.806,9568.806,9568.806,9568.806,9568.806,9568.806,9568.806,9568.806,9568.625,9568.625,9568.625,9568.625,9568.625,9568.625,9568.625,9568.625,9568.625,9568.713,6704.750,6704.677,6704.677,6704.677,6704.677,6704.677,6704.677,6704.677,6704.677,6704.677,6631.330,6631.330,6631.330,6631.330,6631.330,6631.330,6631.330,6631.330,6631.330,6667.133,5942.547,5907.741,5907.741,5907.741,5907.741,5907.741,5907.741,5907.741,5907.741,5907.774,5707.088,5707.052,5707.052,5707.052,5707.052,5707.052,5707.052,5707.052,5707.052,5837.718,5519.266,5386.453,5386.453,5386.453,5386.453,5386.453,5386.453,5386.453,5386.453,5388.236,5185.026,5183.139,5183.139,5183.139,5183.139,5183.139,5183.139,5183.139,5183.159,5408.456,5227.383,4991.148,4991.126,4991.126,4991.126,4991.126,4991.126,4991.126,4991.126,5000.772,4838.567,4828.176,4828.175,4828.175,4828.175,4828.175,4828.175,4828.175,4828.546,5133.300,5013.091,4688.933,4688.524,4688.524,4688.524,4688.524,4688.524,4688.524,4688.537,4712.474,4588.398,4562.029,4562.014,4562.014,4562.014,4562.014,4562.014,4562.014,4563.887,4934.866,4848.600,4453.414,4451.303,4451.302,4451.302,4451.302,4451.302,4451.302,4451.437,4493.671,4397.636,4350.605,4350.449,4350.449,4350.449,4350.449,4350.449,4350.459,4355.638,4781.446,4717.346,4265.527,4259.595,4259.584,4259.584,4259.584,4259.584,4259.585,4260.181,4322.571,4246.612,4177.172,4176.474,4176.474,4176.474,4176.474,4176.474,4176.540,4186.918,4657.651
3.0,9649.842,9649.842,9649.842,9649.842,9649.842,9649.842,9649.842,9649.842,9649.842,9649.842,9649.660,9649.660,9649.660,9649.660,9649.660,9649.660,9649.660,9649.660,9649.660,9649.750,6760.005,6759.933,6759.933,6759.933,6759.933,6759.933,6759.933,6759.933,6759.933,6759.933,6685.994,6685.994,6685.994,6685.994,6685.994,6685.994,6685.994,6685.994,6685.994,6722.780,5990.681,5956.239,5956.239,5956.239,5956.239,5956.239,5956.239,5956.239,5956.239,5956.274,5753.953,5753.918,5753.918,5753.918,5753.918,5753.918,5753.918,5753.918,5753.918,5887.796,5562.416,5430.651,5430.651,5430.651,5430.651,5430.651,5430.651,5430.651,5430.651,5432.499,5227.537,5225.687,5225.687,5225.687,5225.687,5225.687,5225.687,5225.687,5225.708,5456.154,5266.829,5032.116,5032.095,5032.095,5032.095,5032.095,5032.095,5032.095,5032.095,5042.052,4878.058,4867.825,4867.825,4867.825,4867.825,4867.825,4867.825,4867.825,4868.211,5179.634,5049.796,4727.432,4727.033,4727.033,4727.033,4727.033,4727.033,4727.033,4727.047,4751.688,4625.546,4599.514,4599.500,4599.500,4599.500,4599.500,4599.500,4599.500,4601.443,4980.316,4883.211,4489.956,4487.887,4487.887,4487.887,4487.887,4487.887,4487.887,4488.028,4531.424,4432.886,4386.369,4386.218,4386.218,4386.218,4386.218,4386.218,4386.228,4391.583,4826.268,4750.290,4300.455,4294.625,4294.614,4294.614,4294.614,4294.614,4294.615,4295.235,4359.258,4280.289,4211.513,4210.832,4210.831,4210.831,4210.831,4210.831,4210.900,4221.609,4701.991
4.0,9656.355,9656.355,9656.355,9656.355,9656.355,9656.355,9656.355,9656.355,9656.355,9656.355,9656.173,9656.173,9656.173,9656.173,9656.173,9656.173,9656.173,9656.173,9656.173,9656.263,6764.290,6764.218,6764.218,6764.218,6764.218,6764.218,6764.218,6764.218,6764.218,6764.218,6690.232,6690.232,6690.232,6690.232,6690.232,6690.232,6690.232,6690.232,6690.232,6727.163,5994.326,5959.974,5959.974,5959.974,5959.974,5959.974,5959.974,5959.974,5959.974,5960.009,5757.561,5757.526,5757.526,5757.526,5757.526,5757.526,5757.526,5757.526,5757.526,5891.863,5565.525,5434.047,5434.047,5434.047,5434.047,5434.047,5434.047,5434.047,5434.047,5435.905,5230.799,5228.957,5228.957,5228.957,5228.957,5228.957,5228.957,5228.957,5228.978,5460.147,5269.522,5035.261,5035.240,5035.240,5035.240,5035.240,5035.240,5035.240,5035.241,5045.245,4881.068,4870.872,4870.871,4870.871,4870.871,4870.871,4870.871,4870.871,4871.260,5183.609,5052.181,4730.387,4729.990,4729.990,4729.990,4729.990,4729.990,4729.990,4730.004,4754.751,4628.348,4602.395,4602.380,4602.380,4602.380,4602.380,4602.380,4602.381,4604.334,4984.294,4885.361,4492.758,4490.698,4490.698,4490.698,4490.698,4490.698,4490.698,4490.840,4534.406,4435.509,4389.118,4388.968,4388.968,4388.968,4388.968,4388.968,4388.978,4394.360,4830.259,4752.254,4303.125,4297.318,4297.307,4297.307,4297.307,4297.307,4297.308,4297.931,4362.191,4282.758,4214.152,4213.474,4213.473,4213.473,4213.473,4213.473,4213.543,4224.301,4705.996
5.0,9648.556,9648.556,9648.556,9648.556,9648.556,9648.556,9648.556,9648.556,9648.556,9648.556,9648.374,9648.374,9648.374,9648.374,9648.374,9648.374,9648.374,9648.374,9648.374,9648.464,6759.982,6759.909,6759.909,6759.909,6759.909,6759.909,6759.909,6759.909,6759.909,6759.909,6685.966,6685.966,6685.966,6685.966,6685.966,6685.966,6685.966,6685.966,6685.966,6722.361,5991.143,5956.334,5956.334,5956.334,5956.334,5956.334,5956.334,5956.334,5956.334,5956.368,5754.040,5754.005,5754.005,5754.005,5754.005,5754.005,5754.005,5754.005,5754.005,5886.671,5563.731,5430.757,5430.756,5430.756,5430.756,5430.756,5430.756,5430.756,5430.756,5432.576,5227.659,5225.780,5225.780,5225.780,5225.780,5225.780,5225.780,5225.780,5225.801,5454.378,5268.882,5032.210,5032.188,5032.188,5032.188,5032.188,5032.188,5032.188,5032.189,5042.014,4878.276,4867.906,4867.906,4867.906,4867.906,4867.906,4867.906,4867.906,4868.285,5177.350,5052.403,4727.516,4727.110,4727.110,4727.110,4727.110,4727.110,4727.110,4727.123,4751.477,4625.925,4599.580,4599.565,4599.565,4599.565,4599.565,4599.565,4599.566,4601.478,4977.608,4886.237,4490.051,4487.949,4487.948,4487.948,4487.948,4487.948,4487.948,4488.086,4531.020,4433.450,4386.424,4386.270,4386.270,4386.270,4386.270,4386.270,4386.280,4391.559,4823.201,4753.649,4300.588,4294.673,4294.662,4294.662,4294.662,4294.662,4294.662,4295.271,4358.659,4281.039,4211.566,4210.872,4210.871,4210.871,4210.871,4210.871,4210.939,4221.508,4698.620
6.0,9682.065,9682.065,9682.065,9682.065,9682.065,9682.065,9682.065,9682.065,9682.065,9682.065,9681.882,9681.882,9681.882,9681.882,9681.882,9681.882,9681.882,9681.882,9681.882,9681.973,6782.201,6782.129,6782.129,6782.129,6782.129,6782.129,6782.129,6782.129,6782.129,6782.129,6707.947,6707.947,6707.947,6707.947,6707.947,6707.947,6707.947,6707.947,6707.947,6745.065,6010.101,5975.741,5975.741,5975.741,5975.741,5975.741,5975.741,5975.741,5975.741,5975.776,5772.791,5772.757,5772.757,5772.757,5772.757,5772.757,5772.757,5772.757,5772.757,5907.725,5579.973,5448.418,5448.418,5448.418,5448.418,5448.418,5448.418,5448.418,5448.418,5450.288,5244.627,5242.787,5242.787,5242.787,5242.787,5242.787,5242.787,5242.787,5242.808,5475.013,5283.018,5048.577,5048.556,5048.556,5048.556,5048.556,5048.556,5048.556,5048.557,5058.617,4893.947,4883.754,4883.754,4883.754,4883.754,4883.754,4883.754,4883.754,4884.145,5197.856,5064.975,4742.896,4742.499,4742.499,4742.499,4742.499,4742.499,4742.499,4742.514,4767.391,4640.520,4614.568,4614.553,4614.553,4614.553,4614.553,4614.553,4614.554,4616.519,4998.109,4897.619,4504.634,4502.576,4502.575,4502.575,4502.575,4502.575,4502.575,4502.718,4546.505,4447.127,4400.727,4400.577,4400.577,4400.577,4400.577,4400.577,4400.588,4406.001,4843.745,4764.083,4314.489,4308.685,4308.674,4308.674,4308.674,4308.674,4308.675,4309.303,4373.877,4293.928,4225.298,4224.620,4224.619,4224.619,4224.619,4224.619,4224.689,4235.508,4719.221
7.0,9685.564,9685.564,9685.564,9685.564,9685.564,9685.564,9685.564,9685.564,9685.564,9685.564,9685.381,9685.381,9685.381,9685.381,9685.381,9685.381,9685.381,9685.381,9685.381,9685.474,6786.024,6785.953,6785.953,6785.953,6785.953,6785.953,6785.953,6785.953,6785.953,6785.953,6711.724,6711.724,6711.724,6711.724,6711.724,6711.724,6711.724,6711.724,6711.724,6749.478,6013.110,5979.296,5979.296,5979.296,5979.296,5979.296,5979.296,5979.296,5979.296,5979.333,5776.220,5776.186,5776.186,5776.186,5776.186,5776.186,5776.186,5776.186,5776.186,5913.137,5581.461,5451.694,5451.694,5451.694,5451.694,5451.694,5451.694,5451.694,5451.694,5453.611,5247.723,5245.926,5245.926,5245.926,5245.926,5245.926,5245.926,5245.926,5245.948,5481.235,5283.172,5051.608,5051.588,5051.588,5051.588,5051.588,5051.588,5051.588,5051.588,5061.864,4896.657,4886.671,4886.670,4886.670,4886.670,4886.670,4886.670,4886.670,4887.073,5204.699,5064.115,4745.717,4745.331,4745.331,4745.331,4745.331,4745.331,4745.331,4745.346,4770.694,4642.796,4617.308,4617.294,4617.294,4617.294,4617.294,4617.294,4617.294,4619.310,5005.474,4895.981,4507.254,4505.246,4505.246,4505.246,4505.246,4505.246,4505.246,4505.393,4549.938,4448.967,4403.320,4403.175,4403.175,4403.175,4403.175,4403.175,4403.185,4408.723,4851.556,4761.825,4316.901,4311.223,4311.212,4311.212,4311.212,4311.212,4311.213,4311.859,4377.477,4295.360,4227.758,4227.099,4227.098,4227.098,4227.098,4227.098,4227.171,4238.217,4727.411
8.0,9688.314,9688.314,9688.314,9688.314,9688.314,9688.314,9688.314,9688.314,9688.314,9688.314,9688.131,9688.131,9688.131,9688.131,9688.131,9688.131,9688.131,9688.131,9688.131,9688.222,6787.007,6786.934,6786.934,6786.934,6786.934,6786.934,6786.934,6786.934,6786.934,6786.934,6712.700,6712.700,6712.700,6712.700,6712.700,6712.700,6712.700,6712.700,6712.700,6749.611,6014.637,5980.037,5980.037,5980.037,5980.037,5980.037,5980.037,5980.037,5980.037,5980.072,5776.943,5776.908,5776.908,5776.908,5776.908,5776.908,5776.908,5776.908,5776.908,5911.252,5584.710,5452.350,5452.350,5452.350,5452.350,5452.350,5452.350,5452.350,5452.350,5454.204,5248.427,5246.568,5246.568,5246.568,5246.568,5246.568,5246.568,5246.568,5246.589,5477.849,5287.984,5052.223,5052.202,5052.202,5052.202,5052.202,5052.202,5052.202,5052.202,5062.191,4897.557,4887.276,4887.275,4887.275,4887.275,4887.275,4887.275,4887.275,4887.662,5200.196,5070.116,4746.322,4745.921,4745.921,4745.921,4745.921,4745.921,4745.921,4745.934,4770.658,4644.046,4617.892,4617.877,4617.877,4617.877,4617.877,4617.877,4617.878,4619.826,5000.058,4902.889,4507.898,4505.819,4505.819,4505.819,4505.819,4505.819,4505.819,4505.960,4549.503,4450.626,4403.895,4403.743,4403.743,4403.743,4403.743,4403.743,4403.753,4409.125,4845.375,4769.456,4317.642,4311.784,4311.773,4311.773,4311.773,4311.773,4311.774,4312.396,4376.638,4297.430,4228.341,4227.656,4227.655,4227.655,4227.655,4227.655,4227.724,4238.467,4720.584
9.0,9198.577,9198.577,9198.577,9198.577,9198.577,9198.577,9198.577,9198.577,9198.577,9198.577,9198.403,9198.403,9198.403,9198.403,9198.403,9198.403,9198.403,9198.403,9198.403,9198.486,6446.246,6446.174,6446.174,6446.174,6446.174,6446.174,6446.174,6446.174,6446.174,6446.174,6375.637,6375.637,6375.637,6375.637,6375.637,6375.637,6375.637,6375.637,6375.637,6409.627,5713.932,5680.048,5680.048,5680.048,5680.048,5680.048,5680.048,5680.048,5680.048,5680.079,5487.102,5487.067,5487.067,5487.067,5487.067,5487.067,5487.067,5487.067,5487.067,5611.351,5307.900,5178.833,5178.833,5178.833,5178.833,5178.833,5178.833,5178.833,5178.833,5180.515,4985.185,4983.337,4983.337,4983.337,4983.337,4983.337,4983.337,4983.337,4983.356,5197.888,5028.087,4798.736,4798.714,4798.714,4798.714,4798.714,4798.714,4798.714,4798.714,4807.843,4652.183,4642.033,4642.033,4642.033,4642.033,4642.033,4642.033,4642.033,4642.382,4932.759,4822.671,4508.153,4507.751,4507.751,4507.751,4507.751,4507.751,4507.751,4507.764,4530.460,4411.835,4386.125,4386.110,4386.110,4386.110,4386.110,4386.110,4386.111,4387.878,4741.492,4664.988,4281.724,4279.655,4279.655,4279.655,4279.655,4279.655,4279.655,4279.782,4319.875,4228.635,4182.837,4182.684,4182.684,4182.684,4182.684,4182.684,4182.693,4187.588,4593.580,4539.169,4101.126,4095.325,4095.314,4095.314,4095.314,4095.314,4095.315,4095.876,4155.156,4083.645,4016.089,4015.404,4015.403,4015.403,4015.403,4015.403,4015.465,4025.290,4474.217
