state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
0.0,9389.284,9389.284,9389.284,9389.284,9389.284,9389.284,9389.284,9389.284,9389.284,9389.284,9389.278,9389.278,9389.278,9389.278,9389.278,9389.278,9389.278,9389.278,9389.278,9389.280,3907.536,3907.536,3907.536,3907.536,3907.536,3907.536,3907.536,3907.536,3907.536,3907.536,3907.537,3907.537,3907.537,3907.537,3907.537,3907.537,3907.537,3907.537,3907.537,3907.537,3353.720,3353.720,3353.720,3353.720,3353.720,3353.720,3353.720,3353.720,3353.720,3353.720,3353.720,3353.720,3353.720,3353.720,3353.720,3353.720,3353.720,3353.720,3353.720,3353.720,3005.447,3005.447,3005.447,3005.447,3005.447,3005.447,3005.447,3005.447,3005.447,3005.447,3005.447,3005.447,3005.447,3005.447,3005.447,3005.447,3005.447,3005.447,3005.447,3005.447,2767.993,2767.993,2767.993,2767.993,2767.993,2767.993,2767.993,2767.993,2767.993,2767.993,2767.993,2767.993,2767.993,2767.993,2767.993,2767.993,2767.993,2767.993,2767.993,2767.993,2595.635,2595.635,2595.635,2595.635,2595.635,2595.635,2595.635,2595.635,2595.635,2595.635,2595.635,2595.635,2595.635,2595.635,2595.635,2595.635,2595.635,2595.635,2595.635,2595.635,2465.084,2465.084,2465.084,2465.084,2465.084,2465.084,2465.084,2465.084,2465.084,2465.084,2465.084,2465.084,2465.084,2465.084,2465.084,2465.084,2465.084,2465.084,2465.084,2465.084,2363.130,2363.130,2363.130,2363.130,2363.130,2363.130,2363.130,2363.130,2363.130,2363.130,2363.130,2363.130,2363.130,2363.130,2363.130,2363.130,2363.130,2363.130,2363.130,2363.130
1.0,9404.776,9404.776,9404.776,9404.776,9404.776,9404.776,9404.776,9404.776,9404.776,9404.776,9404.770,9404.770,9404.770,9404.770,9404.770,9404.770,9404.770,9404.770,9404.770,9404.772,3915.474,3915.474,3915.474,3915.474,3915.474,3915.474,3915.474,3915.474,3915.474,3915.474,3915.475,3915.475,3915.475,3915.475,3915.475,3915.475,3915.475,3915.475,3915.475,3915.474,3361.683,3361.683,3361.683,3361.683,3361.683,3361.683,3361.683,3361.683,3361.683,3361.683,3361.683,3361.683,3361.683,3361.683,3361.683,3361.683,3361.683,3361.683,3361.683,3361.683,3013.707,3013.707,3013.707,3013.707,3013.707,3013.707,3013.707,3013.707,3013.707,3013.707,3013.707,3013.707,3013.707,3013.707,3013.707,3013.707,3013.707,3013.707,3013.707,3013.707,2776.664,2776.664,2776.664,2776.664,2776.664,2776.664,2776.664,2776.664,2776.664,2776.664,2776.664,2776.664,2776.664,2776.664,2776.664,2776.664,2776.664,2776.664,2776.664,2776.664,2604.750,2604.750,2604.750,2604.750,2604.750,2604.750,2604.750,2604.750,2604.750,2604.750,2604.750,2604.750,2604.750,2604.750,2604.750,2604.750,2604.750,2604.750,2604.750,2604.750,2474.638,2474.638,2474.638,2474.638,2474.638,2474.638,2474.638,2474.638,2474.638,2474.638,2474.638,2474.638,2474.638,2474.638,2474.638,2474.638,2474.638,2474.638,2474.638,2474.638,2373.101,2373.101,2373.101,2373.101,2373.101,2373.101,2373.101,2373.101,2373.101,2373.101,2373.101,2373.101,2373.101,2373.101,2373.101,2373.101,2373.101,2373.101,2373.101,2373.101
2.0,9393.211,9393.211,9393.211,9393.211,9393.211,9393.211,9393.211,9393.211,9393.211,9393.211,9393.205,9393.205,9393.205,9393.205,9393.205,9393.205,9393.205,9393.205,9393.205,9393.207,3913.490,3913.490,3913.490,3913.490,3913.490,3913.490,3913.490,3913.490,3913.490,3913.490,3913.491,3913.491,3913.491,3913.491,3913.491,3913.491,3913.491,3913.491,3913.491,3913.491,3360.307,3360.307,3360.307,3360.307,3360.307,3360.307,3360.307,3360.307,3360.307,3360.307,3360.308,3360.308,3360.308,3360.308,3360.308,3360.308,3360.308,3360.308,3360.308,3360.308,3012.203,3012.203,3012.203,3012.203,3012.203,3012.203,3012.203,3012.203,3012.203,3012.203,3012.203,3012.203,3012.203,3012.203,3012.203,3012.203,3012.203,3012.203,3012.203,3012.203,2774.668,2774.668,2774.668,2774.668,2774.668,2774.668,2774.668,2774.668,2774.668,2774.668,2774.668,2774.668,2774.668,2774.668,2774.668,2774.668,2774.668,2774.668,2774.668,2774.668,2602.062,2602.062,2602.062,2602.062,2602.062,2602.062,2602.062,2602.062,2602.062,2602.062,2602.062,2602.062,2602.062,2602.062,2602.062,2602.062,2602.062,2602.062,2602.062,2602.062,2471.147,2471.147,2471.147,2471.147,2471.147,2471.147,2471.147,2471.147,2471.147,2471.147,2471.147,2471.147,2471.147,2471.147,2471.147,2471.147,2471.147,2471.147,2471.147,2471.147,2368.746,2368.746,2368.746,2368.746,2368.746,2368.746,2368.746,2368.746,2368.746,2368.746,2368.746,2368.746,2368.746,2368.746,2368.746,2368.746,2368.746,2368.746,2368.746,2368.746
3.0,9473.819,9473.819,9473.819,9473.819,9473.819,9473.819,9473.819,9473.819,9473.819,9473.819,9473.813,9473.813,9473.813,9473.813,9473.813,9473.813,9473.813,9473.813,9473.813,9473.815,3942.660,3942.660,3942.660,3942.660,3942.660,3942.660,3942.660,3942.660,3942.660,3942.660,3942.661,3942.661,3942.661,3942.661,3942.661,3942.661,3942.661,3942.661,3942.661,3942.661,3383.453,3383.453,3383.453,3383.453,3383.453,3383.453,3383.453,3383.453,3383.453,3383.453,3383.453,3383.453,3383.453,3383.453,3383.453,3383.453,3383.453,3383.453,3383.453,3383.453,3031.626,3031.626,3031.626,3031.626,3031.626,3031.626,3031.626,3031.626,3031.626,3031.626,3031.626,3031.626,3031.626,3031.626,3031.626,3031.626,3031.626,3031.626,3031.626,3031.626,2791.625,2791.625,2791.625,2791.625,2791.625,2791.625,2791.625,2791.625,2791.625,2791.625,2791.626,2791.626,2791.626,2791.626,2791.626,2791.626,2791.626,2791.626,2791.626,2791.626,2617.331,2617.331,2617.331,2617.331,2617.331,2617.331,2617.331,2617.331,2617.331,2617.331,2617.332,2617.332,2617.332,2617.332,2617.332,2617.332,2617.332,2617.332,2617.332,2617.332,2485.251,2485.251,2485.251,2485.251,2485.251,2485.251,2485.251,2485.251,2485.251,2485.251,2485.251,2485.251,2485.251,2485.251,2485.251,2485.251,2485.251,2485.251,2485.251,2485.251,2382.055,2382.055,2382.055,2382.055,2382.055,2382.055,2382.055,2382.055,2382.055,2382.055,2382.055,2382.055,2382.055,2382.055,2382.055,2382.055,2382.055,2382.055,2382.055,2382.055
4.0,9477.864,9477.864,9477.864,9477.864,9477.864,9477.864,9477.864,9477.864,9477.864,9477.864,9477.858,9477.858,9477.858,9477.858,9477.858,9477.858,9477.858,9477.858,9477.858,9477.860,3942.910,3942.910,3942.910,3942.910,3942.910,3942.910,3942.910,3942.910,3942.910,3942.910,3942.911,3942.911,3942.911,3942.911,3942.911,3942.911,3942.911,3942.911,3942.911,3942.911,3382.550,3382.550,3382.550,3382.550,3382.550,3382.550,3382.550,3382.550,3382.550,3382.550,3382.550,3382.550,3382.550,3382.550,3382.550,3382.550,3382.550,3382.550,3382.550,3382.550,3029.731,3029.731,3029.731,3029.731,3029.731,3029.731,3029.731,3029.731,3029.731,3029.731,3029.731,3029.731,3029.731,3029.731,3029.731,3029.731,3029.731,3029.731,3029.731,3029.731,2788.852,2788.852,2788.852,2788.852,2788.852,2788.852,2788.852,2788.852,2788.852,2788.852,2788.852,2788.852,2788.852,2788.852,2788.852,2788.852,2788.852,2788.852,2788.852,2788.852,2613.778,2613.778,2613.778,2613.778,2613.778,2613.778,2613.778,2613.778,2613.778,2613.778,2613.778,2613.778,2613.778,2613.778,2613.778,2613.778,2613.778,2613.778,2613.778,2613.778,2481.006,2481.006,2481.006,2481.006,2481.006,2481.006,2481.006,2481.006,2481.006,2481.006,2481.006,2481.006,2481.006,2481.006,2481.006,2481.006,2481.006,2481.006,2481.006,2481.006,2377.197,2377.197,2377.197,2377.197,2377.197,2377.197,2377.197,2377.197,2377.197,2377.197,2377.197,2377.197,2377.197,2377.197,2377.197,2377.197,2377.197,2377.197,2377.197,2377.197
5.0,9471.174,9471.174,9471.174,9471.174,9471.174,9471.174,9471.174,9471.174,9471.174,9471.174,9471.168,9471.168,9471.168,9471.168,9471.168,9471.168,9471.168,9471.168,9471.168,9471.170,3943.710,3943.710,3943.710,3943.710,3943.710,3943.710,3943.710,3943.710,3943.710,3943.710,3943.711,3943.711,3943.711,3943.711,3943.711,3943.711,3943.711,3943.711,3943.711,3943.710,3385.097,3385.097,3385.097,3385.097,3385.097,3385.097,3385.097,3385.097,3385.097,3385.097,3385.098,3385.098,3385.098,3385.098,3385.098,3385.098,3385.098,3385.098,3385.098,3385.098,3033.507,3033.507,3033.507,3033.507,3033.507,3033.507,3033.507,3033.507,3033.507,3033.507,3033.507,3033.507,3033.507,3033.507,3033.507,3033.507,3033.507,3033.507,3033.507,3033.507,2793.558,2793.558,2793.558,2793.558,2793.558,2793.558,2793.558,2793.558,2793.558,2793.558,2793.558,2793.558,2793.558,2793.558,2793.558,2793.558,2793.558,2793.558,2793.558,2793.558,2619.199,2619.199,2619.199,2619.199,2619.199,2619.199,2619.199,2619.199,2619.199,2619.199,2619.199,2619.199,2619.199,2619.199,2619.199,2619.199,2619.199,2619.199,2619.199,2619.199,2486.978,2486.978,2486.978,2486.978,2486.978,2486.978,2486.978,2486.978,2486.978,2486.978,2486.978,2486.978,2486.978,2486.978,2486.978,2486.978,2486.978,2486.978,2486.978,2486.978,2383.590,2383.590,2383.590,2383.590,2383.590,2383.590,2383.590,2383.590,2383.590,2383.590,2383.590,2383.590,2383.590,2383.590,2383.590,2383.590,2383.590,2383.590,2383.590,2383.590
6.0,9504.977,9504.977,9504.977,9504.977,9504.977,9504.977,9504.977,9504.977,9504.977,9504.977,9504.972,9504.972,9504.972,9504.972,9504.972,9504.972,9504.972,9504.972,9504.972,9504.973,3953.498,3953.498,3953.498,3953.498,3953.498,3953.498,3953.498,3953.498,3953.498,3953.498,3953.498,3953.498,3953.498,3953.498,3953.498,3953.498,3953.498,3953.498,3953.498,3953.498,3391.018,3391.018,3391.018,3391.018,3391.018,3391.018,3391.018,3391.018,3391.018,3391.018,3391.019,3391.019,3391.019,3391.019,3391.019,3391.019,3391.019,3391.019,3391.019,3391.018,3036.693,3036.693,3036.693,3036.693,3036.693,3036.693,3036.693,3036.693,3036.693,3036.693,3036.693,3036.693,3036.693,3036.693,3036.693,3036.693,3036.693,3036.693,3036.693,3036.693,2794.655,2794.655,2794.655,2794.655,2794.655,2794.655,2794.655,2794.655,2794.655,2794.655,2794.655,2794.655,2794.655,2794.655,2794.655,2794.655,2794.655,2794.655,2794.655,2794.655,2618.646,2618.646,2618.646,2618.646,2618.646,2618.646,2618.646,2618.646,2618.646,2618.646,2618.646,2618.646,2618.646,2618.646,2618.646,2618.646,2618.646,2618.646,2618.646,2618.646,2485.097,2485.097,2485.097,2485.097,2485.097,2485.097,2485.097,2485.097,2485.097,2485.097,2485.097,2485.097,2485.097,2485.097,2485.097,2485.097,2485.097,2485.097,2485.097,2485.097,2380.632,2380.632,2380.632,2380.632,2380.632,2380.632,2380.632,2380.632,2380.632,2380.632,2380.632,2380.632,2380.632,2380.632,2380.632,2380.632,2380.632,2380.632,2380.632,2380.632
7.0,9506.226,9506.226,9506.226,9506.226,9506.226,9506.226,9506.226,9506.226,9506.226,9506.226,9506.220,9506.220,9506.220,9506.220,9506.220,9506.220,9506.220,9506.220,9506.220,9506.222,3958.115,3958.115,3958.115,3958.115,3958.115,3958.115,3958.115,3958.115,3958.115,3958.115,3958.116,3958.116,3958.116,3958.116,3958.116,3958.116,3958.116,3958.116,3958.116,3958.116,3396.754,3396.754,3396.754,3396.754,3396.754,3396.754,3396.754,3396.754,3396.754,3396.754,3396.754,3396.754,3396.754,3396.754,3396.754,3396.754,3396.754,3396.754,3396.754,3396.754,3043.113,3043.113,3043.113,3043.113,3043.113,3043.113,3043.113,3043.113,3043.113,3043.113,3043.113,3043.113,3043.113,3043.113,3043.113,3043.113,3043.113,3043.113,3043.113,3043.113,2801.522,2801.522,2801.522,2801.522,2801.522,2801.522,2801.522,2801.522,2801.522,2801.522,2801.522,2801.522,2801.522,2801.522,2801.522,2801.522,2801.522,2801.522,2801.522,2801.522,2625.790,2625.790,2625.790,2625.790,2625.790,2625.790,2625.790,2625.790,2625.790,2625.790,2625.790,2625.790,2625.790,2625.790,2625.790,2625.790,2625.790,2625.790,2625.790,2625.790,2492.392,2492.392,2492.392,2492.392,2492.392,2492.392,2492.392,2492.392,2492.392,2492.392,2492.392,2492.392,2492.392,2492.392,2492.392,2492.392,2492.392,2492.392,2492.392,2492.392,2387.982,2387.981,2387.981,2387.981,2387.981,2387.981,2387.981,2387.981,2387.981,2387.981,2387.982,2387.982,2387.982,2387.982,2387.982,2387.982,2387.982,2387.982,2387.982,2387.982
8.0,9509.365,9509.365,9509.365,9509.365,9509.365,9509.365,9509.365,9509.365,9509.365,9509.365,9509.359,9509.359,9509.359,9509.359,9509.359,9509.359,9509.359,9509.359,9509.359,9509.361,3956.427,3956.427,3956.427,3956.427,3956.427,3956.427,3956.427,3956.427,3956.427,3956.427,3956.428,3956.428,3956.428,3956.428,3956.428,3956.428,3956.428,3956.428,3956.428,3956.428,3394.055,3394.055,3394.055,3394.055,3394.055,3394.055,3394.055,3394.055,3394.055,3394.055,3394.055,3394.055,3394.055,3394.055,3394.055,3394.055,3394.055,3394.055,3394.055,3394.055,3039.803,3039.803,3039.803,3039.803,3039.803,3039.803,3039.803,3039.803,3039.803,3039.803,3039.803,3039.803,3039.803,3039.803,3039.803,3039.803,3039.803,3039.803,3039.803,3039.803,2797.822,2797.822,2797.822,2797.822,2797.822,2797.822,2797.822,2797.822,2797.822,2797.822,2797.822,2797.822,2797.822,2797.822,2797.822,2797.822,2797.822,2797.822,2797.822,2797.822,2621.853,2621.853,2621.853,2621.853,2621.853,2621.853,2621.853,2621.853,2621.853,2621.853,2621.853,2621.853,2621.853,2621.853,2621.853,2621.853,2621.853,2621.853,2621.853,2621.853,2488.328,2488.328,2488.328,2488.328,2488.328,2488.328,2488.328,2488.328,2488.328,2488.328,2488.328,2488.328,2488.328,2488.328,2488.328,2488.328,2488.328,2488.328,2488.328,2488.328,2383.874,2383.874,2383.874,2383.874,2383.874,2383.874,2383.874,2383.874,2383.874,2383.874,2383.874,2383.874,2383.874,2383.874,2383.874,2383.874,2383.874,2383.874,2383.874,2383.874
9.0,9017.323,9017.323,9017.323,9017.323,9017.323,9017.323,9017.323,9017.323,9017.323,9017.323,9017.317,9017.317,9017.317,9017.317,9017.317,9017.317,9017.317,9017.317,9017.317,9017.319,3762.269,3762.269,3762.269,3762.269,3762.269,3762.269,3762.269,3762.269,3762.269,3762.269,3762.270,3762.270,3762.270,3762.270,3762.270,3762.270,3762.270,3762.270,3762.270,3762.270,3236.563,3236.563,3236.563,3236.563,3236.563,3236.563,3236.563,3236.563,3236.563,3236.563,3236.564,3236.564,3236.564,3236.564,3236.564,3236.564,3236.564,3236.564,3236.564,3236.564,2907.432,2907.432,2907.432,2907.432,2907.432,2907.432,2907.432,2907.432,2907.432,2907.432,2907.432,2907.432,2907.432,2907.432,2907.432,2907.432,2907.432,2907.432,2907.432,2907.432,2684.038,2684.038,2684.038,2684.038,2684.038,2684.038,2684.038,2684.038,2684.038,2684.038,2684.039,2684.039,2684.039,2684.039,2684.039,2684.039,2684.039,2684.039,2684.039,2684.039,2522.502,2522.502,2522.502,2522.502,2522.502,2522.502,2522.502,2522.502,2522.502,2522.502,2522.502,2522.502,2522.502,2522.502,2522.502,2522.502,2522.502,2522.502,2522.502,2522.502,2400.511,2400.511,2400.511,2400.511,2400.511,2400.511,2400.511,2400.511,2400.511,2400.511,2400.511,2400.511,2400.511,2400.511,2400.511,2400.511,2400.511,2400.511,2400.511,2400.511,2305.891,2305.891,2305.891,2305.891,2305.891,2305.891,2305.891,2305.891,2305.891,2305.891,2305.891,2305.891,2305.891,2305.891,2305.891,2305.891,2305.891,2305.891,2305.891,2305.891
