state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
0.0,9388.060,9388.060,9388.060,9388.060,9388.060,9388.060,9388.060,9388.060,9388.060,9388.060,9387.884,9387.884,9387.884,9387.884,9387.884,9387.884,9387.884,9387.884,9387.884,9387.971,6593.583,6593.513,6593.513,6593.513,6593.513,6593.513,6593.513,6593.513,6593.513,6593.513,6521.704,6521.704,6521.704,6521.704,6521.704,6521.704,6521.704,6521.704,6521.704,6557.450,5846.618,5813.110,5813.110,5813.110,5813.110,5813.110,5813.110,5813.110,5813.110,5813.144,5616.684,5616.650,5616.650,5616.650,5616.650,5616.650,5616.650,5616.650,5616.650,5746.838,5430.760,5302.530,5302.530,5302.530,5302.530,5302.530,5302.530,5302.530,5302.530,5304.324,5105.201,5103.403,5103.403,5103.403,5103.403,5103.403,5103.403,5103.403,5103.424,5327.629,5143.786,4915.283,4915.262,4915.262,4915.262,4915.262,4915.262,4915.262,4915.262,4924.931,4765.563,4755.619,4755.618,4755.618,4755.618,4755.618,4755.618,4755.618,4755.993,5059.063,4933.067,4619.172,4618.784,4618.784,4618.784,4618.784,4618.784,4618.784,4618.798,4642.732,4520.141,4494.838,4494.823,4494.823,4494.823,4494.823,4494.823,4494.824,4496.710,4865.476,4771.310,4388.353,4386.342,4386.341,4386.341,4386.341,4386.341,4386.341,4386.478,4428.639,4332.882,4287.661,4287.514,4287.514,4287.514,4287.514,4287.514,4287.524,4292.725,4715.852,4642.228,4204.150,4198.484,4198.473,4198.473,4198.473,4198.473,4198.474,4199.076,4261.288,4184.561,4117.691,4117.029,4117.028,4117.028,4117.028,4117.028,4117.095,4127.497,4595.136
1.0,9403.554,9403.554,9403.554,9403.554,9403.554,9403.554,9403.554,9403.554,9403.554,9403.554,9403.378,9403.378,9403.378,9403.378,9403.378,9403.378,9403.378,9403.378,9403.378,9403.465,6604.506,6604.435,6604.435,6604.435,6604.435,6604.435,6604.435,6604.435,6604.435,6604.435,6532.507,6532.507,6532.507,6532.507,6532.507,6532.507,6532.507,6532.507,6532.507,6568.207,5856.417,5822.755,5822.755,5822.755,5822.755,5822.755,5822.755,5822.755,5822.755,5822.789,5626.006,5625.972,5625.972,5625.972,5625.972,5625.972,5625.972,5625.972,5625.972,5756.051,5440.101,5311.339,5311.339,5311.339,5311.339,5311.339,5311.339,5311.339,5311.339,5313.129,5113.694,5111.885,5111.885,5111.885,5111.885,5111.885,5111.885,5111.885,5111.906,5335.981,5152.855,4923.457,4923.437,4923.437,4923.437,4923.437,4923.437,4923.437,4923.437,4933.087,4773.528,4763.531,4763.531,4763.531,4763.531,4763.531,4763.531,4763.531,4763.905,5066.842,4941.940,4626.863,4626.473,4626.473,4626.473,4626.473,4626.473,4626.473,4626.486,4650.384,4527.750,4502.324,4502.309,4502.309,4502.309,4502.309,4502.309,4502.310,4504.191,4872.829,4780.031,4395.673,4393.650,4393.649,4393.649,4393.649,4393.649,4393.649,4393.786,4435.894,4340.237,4294.808,4294.660,4294.660,4294.660,4294.660,4294.660,4294.670,4299.859,4722.867,4650.827,4211.182,4205.484,4205.473,4205.473,4205.473,4205.473,4205.474,4206.074,4268.220,4191.725,4124.562,4123.896,4123.895,4123.895,4123.895,4123.895,4123.962,4134.344,4601.876
2.0,9391.982,9391.982,9391.982,9391.982,9391.982,9391.982,9391.982,9391.982,9391.982,9391.982,9391.806,9391.806,9391.806,9391.806,9391.806,9391.806,9391.806,9391.806,9391.806,9391.892,6596.453,6596.380,6596.380,6596.380,6596.380,6596.380,6596.380,6596.380,6596.380,6596.380,6524.525,6524.525,6524.525,6524.525,6524.525,6524.525,6524.525,6524.525,6524.525,6559.615,5849.838,5815.675,5815.675,5815.675,5815.675,5815.675,5815.675,5815.675,5815.675,5815.708,5619.146,5619.110,5619.110,5619.110,5619.110,5619.110,5619.110,5619.110,5619.110,5747.275,5435.253,5304.877,5304.877,5304.877,5304.877,5304.877,5304.877,5304.877,5304.877,5306.623,5107.509,5105.659,5105.659,5105.659,5105.659,5105.659,5105.659,5105.659,5105.679,5326.766,5149.439,4917.467,4917.446,4917.446,4917.446,4917.446,4917.446,4917.446,4917.446,4926.895,4767.921,4757.735,4757.735,4757.735,4757.735,4757.735,4757.735,4757.735,4758.098,5057.233,4939.599,4621.246,4620.845,4620.845,4620.845,4620.845,4620.845,4620.845,4620.858,4644.313,4522.698,4496.849,4496.834,4496.834,4496.834,4496.834,4496.834,4496.834,4498.669,4862.860,4778.510,4390.377,4388.308,4388.307,4388.307,4388.307,4388.307,4388.307,4388.439,4429.831,4335.702,4289.592,4289.440,4289.440,4289.440,4289.440,4289.440,4289.449,4294.523,4712.579,4649.958,4206.188,4200.373,4200.362,4200.362,4200.362,4200.362,4200.363,4200.947,4262.102,4187.657,4119.569,4118.885,4118.884,4118.884,4118.884,4118.884,4118.949,4129.119,4591.311
3.0,9472.582,9472.582,9472.582,9472.582,9472.582,9472.582,9472.582,9472.582,9472.582,9472.582,9472.405,9472.405,9472.405,9472.405,9472.405,9472.405,9472.405,9472.405,9472.405,9472.493,6653.158,6653.086,6653.086,6653.086,6653.086,6653.086,6653.086,6653.086,6653.086,6653.086,6580.636,6580.636,6580.636,6580.636,6580.636,6580.636,6580.636,6580.636,6580.636,6616.710,5899.513,5865.713,5865.713,5865.713,5865.713,5865.713,5865.713,5865.713,5865.713,5865.748,5667.532,5667.498,5667.498,5667.498,5667.498,5667.498,5667.498,5667.498,5667.498,5798.879,5479.920,5350.572,5350.572,5350.572,5350.572,5350.572,5350.572,5350.572,5350.572,5352.383,5151.479,5149.666,5149.666,5149.666,5149.666,5149.666,5149.666,5149.666,5149.686,5375.941,5190.365,4959.864,4959.843,4959.843,4959.843,4959.843,4959.843,4959.843,4959.844,4969.602,4808.803,4798.773,4798.773,4798.773,4798.773,4798.773,4798.773,4798.773,4799.151,5104.987,4977.750,4661.106,4660.715,4660.715,4660.715,4660.715,4660.715,4660.715,4660.729,4684.884,4561.183,4535.661,4535.646,4535.646,4535.646,4535.646,4535.646,4535.647,4537.551,4909.679,4814.537,4428.223,4426.195,4426.194,4426.194,4426.194,4426.194,4426.194,4426.332,4468.881,4372.245,4326.631,4326.483,4326.483,4326.483,4326.483,4326.483,4326.493,4331.742,4758.726,4684.293,4242.372,4236.656,4236.646,4236.646,4236.646,4236.646,4236.646,4237.254,4300.037,4222.593,4155.141,4154.473,4154.472,4154.472,4154.472,4154.472,4154.540,4165.038,4636.938
4.0,9476.619,9476.619,9476.619,9476.619,9476.619,9476.619,9476.619,9476.619,9476.619,9476.619,9476.442,9476.442,9476.442,9476.442,9476.442,9476.442,9476.442,9476.442,9476.442,9476.530,6655.992,6655.921,6655.921,6655.921,6655.921,6655.921,6655.921,6655.921,6655.921,6655.921,6583.440,6583.440,6583.440,6583.440,6583.440,6583.440,6583.440,6583.440,6583.440,6619.650,5901.916,5868.215,5868.215,5868.215,5868.215,5868.215,5868.215,5868.215,5868.215,5868.249,5669.950,5669.916,5669.916,5669.916,5669.916,5669.916,5669.916,5669.916,5669.916,5801.726,5481.890,5352.857,5352.856,5352.856,5352.856,5352.856,5352.856,5352.856,5352.856,5354.678,5153.672,5151.866,5151.866,5151.866,5151.866,5151.866,5151.866,5151.866,5151.887,5378.813,5191.986,4961.985,4961.964,4961.964,4961.964,4961.964,4961.964,4961.964,4961.964,4971.767,4810.818,4800.826,4800.825,4800.825,4800.825,4800.825,4800.825,4800.825,4801.206,5107.899,4979.110,4663.099,4662.710,4662.710,4662.710,4662.710,4662.710,4662.710,4662.724,4686.978,4563.042,4537.603,4537.589,4537.589,4537.589,4537.589,4537.589,4537.589,4539.503,4912.636,4815.698,4430.110,4428.091,4428.091,4428.091,4428.091,4428.091,4428.091,4428.230,4470.938,4373.965,4328.485,4328.338,4328.338,4328.338,4328.338,4328.338,4328.348,4333.622,4761.726,4685.296,4244.165,4238.473,4238.462,4238.462,4238.462,4238.462,4238.463,4239.074,4302.079,4224.190,4156.920,4156.255,4156.254,4156.254,4156.254,4156.254,4156.322,4166.868,4639.976
5.0,9469.933,9469.933,9469.933,9469.933,9469.933,9469.933,9469.933,9469.933,9469.933,9469.933,9469.755,9469.755,9469.755,9469.755,9469.755,9469.755,9469.755,9469.755,9469.755,9469.843,6651.193,6651.121,6651.121,6651.121,6651.121,6651.121,6651.121,6651.121,6651.121,6651.121,6578.680,6578.680,6578.680,6578.680,6578.680,6578.680,6578.680,6578.680,6578.680,6614.357,5898.101,5863.940,5863.940,5863.940,5863.940,5863.940,5863.940,5863.940,5863.940,5863.974,5665.797,5665.762,5665.762,5665.762,5665.762,5665.762,5665.762,5665.762,5665.762,5795.906,5479.443,5348.918,5348.918,5348.918,5348.918,5348.918,5348.918,5348.918,5348.918,5350.700,5149.898,5148.056,5148.056,5148.056,5148.056,5148.056,5148.056,5148.056,5148.076,5372.415,5190.695,4958.302,4958.281,4958.281,4958.281,4958.281,4958.281,4958.281,4958.281,4967.907,4807.413,4797.249,4797.249,4797.249,4797.249,4797.249,4797.249,4797.249,4797.620,5101.029,4978.689,4659.623,4659.225,4659.225,4659.225,4659.225,4659.225,4659.225,4659.238,4683.104,4560.026,4534.201,4534.187,4534.187,4534.187,4534.187,4534.187,4534.187,4536.060,4905.359,4815.940,4426.822,4424.762,4424.761,4424.761,4424.761,4424.761,4424.761,4424.897,4466.979,4371.331,4325.226,4325.075,4325.075,4325.075,4325.075,4325.075,4325.084,4330.257,4754.097,4686.064,4241.068,4235.270,4235.259,4235.259,4235.259,4235.259,4235.260,4235.857,4297.997,4221.909,4153.787,4153.107,4153.106,4153.106,4153.106,4153.106,4153.173,4163.531,4632.048
6.0,9503.740,9503.740,9503.740,9503.740,9503.740,9503.740,9503.740,9503.740,9503.740,9503.740,9503.562,9503.562,9503.562,9503.562,9503.562,9503.562,9503.562,9503.562,9503.562,9503.651,6675.055,6674.984,6674.984,6674.984,6674.984,6674.984,6674.984,6674.984,6674.984,6674.984,6602.296,6602.296,6602.296,6602.296,6602.296,6602.296,6602.296,6602.296,6602.296,6638.698,5918.740,5885.026,5885.026,5885.026,5885.026,5885.026,5885.026,5885.026,5885.026,5885.061,5686.194,5686.161,5686.161,5686.161,5686.161,5686.161,5686.161,5686.161,5686.161,5818.621,5497.325,5368.194,5368.194,5368.194,5368.194,5368.194,5368.194,5368.194,5368.194,5370.027,5168.433,5166.629,5166.629,5166.629,5166.629,5166.629,5166.629,5166.629,5166.649,5394.647,5206.425,4976.204,4976.183,4976.183,4976.183,4976.183,4976.183,4976.183,4976.183,4986.044,4824.574,4814.584,4814.584,4814.584,4814.584,4814.584,4814.584,4814.584,4814.967,5123.070,4992.814,4676.462,4676.073,4676.073,4676.073,4676.073,4676.073,4676.073,4676.087,4700.475,4576.050,4550.608,4550.594,4550.594,4550.594,4550.594,4550.594,4550.594,4552.521,4927.341,4828.839,4442.800,4440.783,4440.782,4440.782,4440.782,4440.782,4440.782,4440.922,4483.857,4386.388,4340.891,4340.744,4340.744,4340.744,4340.744,4340.744,4340.754,4346.061,4776.077,4697.988,4256.312,4250.622,4250.611,4250.611,4250.611,4250.611,4250.612,4251.228,4314.555,4236.141,4168.833,4168.169,4168.168,4168.168,4168.168,4168.168,4168.237,4178.844,4654.045
7.0,9504.977,9504.977,9504.977,9504.977,9504.977,9504.977,9504.977,9504.977,9504.977,9504.977,9504.799,9504.799,9504.799,9504.799,9504.799,9504.799,9504.799,9504.799,9504.799,9504.890,6675.912,6675.842,6675.842,6675.842,6675.842,6675.842,6675.842,6675.842,6675.842,6675.842,6603.133,6603.133,6603.133,6603.133,6603.133,6603.133,6603.133,6603.133,6603.133,6640.157,5918.930,5885.777,5885.777,5885.777,5885.777,5885.777,5885.777,5885.777,5885.777,5885.813,5686.902,5686.869,5686.869,5686.869,5686.869,5686.869,5686.869,5686.869,5686.869,5821.251,5496.158,5368.864,5368.864,5368.864,5368.864,5368.864,5368.864,5368.864,5368.864,5370.743,5169.025,5167.265,5167.265,5167.265,5167.265,5167.265,5167.265,5167.265,5167.286,5398.248,5204.068,4976.814,4976.794,4976.794,4976.794,4976.794,4976.794,4976.794,4976.794,4986.863,4824.954,4815.171,4815.170,4815.170,4815.170,4815.170,4815.170,4815.170,4815.565,5127.414,4989.561,4677.018,4676.640,4676.640,4676.640,4676.640,4676.640,4676.640,4676.655,4701.497,4576.131,4551.157,4551.143,4551.143,4551.143,4551.143,4551.143,4551.144,4553.119,4932.299,4824.905,4443.283,4441.316,4441.316,4441.316,4441.316,4441.316,4441.316,4441.460,4485.124,4386.141,4341.406,4341.263,4341.263,4341.263,4341.263,4341.263,4341.274,4346.701,4781.554,4693.512,4256.691,4251.129,4251.118,4251.118,4251.118,4251.118,4251.119,4251.752,4316.080,4235.572,4169.310,4168.664,4168.663,4168.663,4168.663,4168.663,4168.734,4179.561,4659.961
8.0,9508.115,9508.115,9508.115,9508.115,9508.115,9508.115,9508.115,9508.115,9508.115,9508.115,9507.937,9507.937,9507.937,9507.937,9507.937,9507.937,9507.937,9507.937,9507.937,9508.026,6678.026,6677.954,6677.954,6677.954,6677.954,6677.954,6677.954,6677.954,6677.954,6677.954,6605.229,6605.229,6605.229,6605.229,6605.229,6605.229,6605.229,6605.229,6605.229,6641.418,5921.557,5887.609,5887.609,5887.609,5887.609,5887.609,5887.609,5887.609,5887.609,5887.644,5688.679,5688.645,5688.645,5688.645,5688.645,5688.645,5688.645,5688.645,5688.645,5820.454,5500.429,5370.524,5370.524,5370.524,5370.524,5370.524,5370.524,5370.524,5370.524,5372.341,5170.682,5168.860,5168.860,5168.860,5168.860,5168.860,5168.860,5168.860,5168.881,5395.884,5209.824,4978.343,4978.322,4978.322,4978.322,4978.322,4978.322,4978.322,4978.323,4988.110,4826.720,4816.645,4816.645,4816.645,4816.645,4816.645,4816.645,4816.645,4817.024,5123.880,4996.439,4678.460,4678.067,4678.067,4678.067,4678.067,4678.067,4678.067,4678.081,4702.311,4578.177,4552.541,4552.527,4552.527,4552.527,4552.527,4552.527,4552.528,4554.437,4927.814,4832.635,4444.701,4442.663,4442.663,4442.663,4442.663,4442.663,4442.663,4442.801,4485.485,4388.539,4342.725,4342.576,4342.576,4342.576,4342.576,4342.576,4342.586,4347.851,4776.272,4701.919,4258.153,4252.411,4252.400,4252.400,4252.400,4252.400,4252.401,4253.010,4315.995,4238.334,4170.590,4169.918,4169.917,4169.917,4169.917,4169.917,4169.985,4180.516,4654.009
9.0,9016.064,9016.064,9016.064,9016.064,9016.064,9016.064,9016.064,9016.064,9016.064,9016.064,9015.895,9015.895,9015.895,9015.895,9015.895,9015.895,9015.895,9015.895,9015.895,9015.976,6331.178,6331.107,6331.107,6331.107,6331.107,6331.107,6331.107,6331.107,6331.107,6331.107,6262.068,6262.068,6262.068,6262.068,6262.068,6262.068,6262.068,6262.068,6262.068,6295.343,5614.576,5581.341,5581.341,5581.341,5581.341,5581.341,5581.341,5581.341,5581.341,5581.372,5392.565,5392.531,5392.531,5392.531,5392.531,5392.531,5392.531,5392.531,5392.531,5514.285,5217.360,5090.774,5090.774,5090.774,5090.774,5090.774,5090.774,5090.774,5090.774,5092.420,4901.252,4899.442,4899.442,4899.442,4899.442,4899.442,4899.442,4899.442,4899.460,5109.720,4943.709,4718.721,4718.700,4718.700,4718.700,4718.700,4718.700,4718.700,4718.700,4727.631,4575.262,4565.323,4565.323,4565.323,4565.323,4565.323,4565.323,4565.323,4565.664,4850.323,4742.820,4434.259,4433.866,4433.866,4433.866,4433.866,4433.866,4433.866,4433.878,4456.089,4339.968,4314.792,4314.778,4314.778,4314.778,4314.778,4314.778,4314.778,4316.507,4663.205,4588.600,4212.585,4210.559,4210.559,4210.559,4210.559,4210.559,4210.559,4210.683,4249.927,4160.619,4115.768,4115.618,4115.618,4115.618,4115.618,4115.618,4115.627,4120.417,4518.502,4465.529,4035.768,4030.089,4030.078,4030.078,4030.078,4030.078,4030.078,4030.627,4088.660,4018.673,3952.508,3951.837,3951.836,3951.836,3951.836,3951.836,3951.897,3961.512,4401.722
